P,A,time,cat
0.0,0.993,0.0,0.0925
0.0479,0.887,2.944,
0.112,0.843,5.889,
0.178,0.776,8.833,
0.236,0.703,11.78,
0.297,0.654,14.72,
0.352,0.593,17.67,
0.403,0.548,20.61,
0.457,0.501,23.56,
0.51,0.452,26.5,
0.556,0.407,29.44,
0.586,0.376,32.39,
0.632,0.331,35.33,
0.667,0.294,38.28,
0.7,0.265,41.22,
0.741,0.238,44.17,
0.776,0.207,47.11,
0.795,0.184,50.06,
0.809,0.161,53.0,
0.847,0.141,55.94,
0.857,0.123,58.89,
0.877,0.107,61.83,
0.889,0.0941,64.78,
0.91,0.0815,67.72,
0.915,0.0723,70.67,
0.91,0.0618,73.61,
0.934,0.0538,76.56,
0.945,0.047,79.5,
0.949,0.0412,82.44,
0.947,0.0359,85.39,
0.957,0.0315,88.33,
0.959,0.0279,91.28,
0.977,0.0248,94.22,
0.975,0.0216,97.17,
0.981,0.0195,100.0,
0.977,0.0173,103.0,
0.973,0.0155,106.0,
