A,P,time,cat
0.996,0.0,0.0,0.0675
0.848,0.138,0.997,
0.764,0.22,1.994,
0.686,0.297,2.99,
0.62,0.364,3.987,
0.568,0.427,4.984,
0.502,0.478,5.981,
0.457,0.53,6.977,
0.407,0.582,7.974,
0.368,0.626,8.971,
0.334,0.662,9.968,
0.296,0.7,10.96,
0.267,0.731,11.96,
0.238,0.757,12.96,
0.219,0.775,13.95,
0.197,0.804,14.95,
0.176,0.816,15.95,
0.158,0.831,16.95,
0.142,0.853,17.94,
0.129,0.859,18.94,
0.118,0.869,19.94,
0.106,0.894,20.93,
0.0985,0.9,21.93,
0.0882,0.91,22.93,
0.0813,0.916,23.92,
0.0755,0.922,24.92,
0.0689,0.918,25.92,
0.0639,0.937,26.91,
0.0594,0.942,27.91,
0.0555,0.941,28.91,
0.0521,0.946,29.9,
0.0488,0.952,30.9,
