A,P,time,cat
1.006,0.0,0.0,0.082
0.9,0.035,273.0,
0.866,0.0688,546.0,
0.834,0.102,818.0,
0.802,0.138,1091.0,
0.764,0.174,1364.0,
0.741,0.21,1637.0,
0.693,0.248,1909.0,
0.646,0.283,2182.0,
0.618,0.324,2455.0,
0.576,0.36,2728.0,
0.54,0.4,3000.0,
0.509,0.44,3273.0,
0.467,0.478,3546.0,
0.424,0.519,3819.0,
0.384,0.564,4091.0,
0.351,0.593,4364.0,
0.308,0.649,4637.0,
0.268,0.685,4910.0,
0.231,0.721,5182.0,
0.196,0.765,5455.0,
0.16,0.797,5728.0,
0.131,0.831,6001.0,
0.106,0.862,6273.0,
0.0877,0.874,6546.0,
0.0753,0.901,6819.0,
0.0665,0.908,7092.0,
0.0621,0.908,7364.0,
0.0589,0.91,7637.0,
0.0575,0.917,7910.0,
