A,P,time,cat
1.003,0.0,0.0,0.10250000000000001
0.897,0.029,153.0,
0.866,0.0566,307.0,
0.837,0.085,460.0,
0.811,0.111,613.0,
0.802,0.142,767.0,
0.76,0.17,920.0,
0.733,0.199,1073.0,
0.704,0.229,1227.0,
0.665,0.259,1380.0,
0.64,0.29,1533.0,
0.609,0.32,1687.0,
0.571,0.35,1840.0,
0.55,0.373,1993.0,
0.522,0.414,2147.0,
0.491,0.441,2300.0,
0.461,0.478,2453.0,
0.425,0.51,2607.0,
0.393,0.546,2760.0,
0.364,0.571,2914.0,
0.329,0.607,3067.0,
0.302,0.631,3220.0,
0.272,0.676,3374.0,
0.245,0.706,3527.0,
0.212,0.733,3680.0,
0.186,0.759,3834.0,
0.159,0.795,3987.0,
0.137,0.821,4140.0,
0.117,0.84,4294.0,
0.0996,0.865,4447.0,
0.0858,0.881,4600.0,
0.0756,0.878,4754.0,
0.0686,0.892,4907.0,
0.064,0.902,5060.0,
0.0607,0.901,5214.0,
0.0592,0.903,5367.0,
