P,A,A1,time,cat
0.0,0.987,0.0,0.0,0.035
0.366,0.203,0.416,0.772,
0.462,0.164,0.34,1.545,
0.513,0.15,0.31,2.317,
0.54,0.137,0.287,3.09,
0.562,0.131,0.27,3.862,
0.577,0.128,0.261,4.635,
0.598,0.122,0.253,5.407,
0.612,0.119,0.246,6.18,
0.614,0.116,0.24,6.952,
0.619,0.113,0.231,7.725,
0.632,0.11,0.228,8.497,
0.636,0.108,0.224,9.27,
0.647,0.106,0.216,10.04,
0.651,0.105,0.213,10.81,
0.659,0.102,0.209,11.59,
0.657,0.101,0.208,12.36,
0.663,0.0995,0.206,13.13,
0.667,0.0988,0.204,13.9,
0.669,0.0986,0.201,14.68,
0.668,0.0961,0.199,15.45,
