P,A,A1,time,cat
0.0,1.013,0.0,0.0,0.028
0.281,0.233,0.477,0.605,
0.399,0.191,0.394,1.21,
0.454,0.17,0.357,1.815,
0.479,0.161,0.336,2.421,
0.514,0.153,0.316,3.026,
0.527,0.148,0.307,3.631,
0.543,0.144,0.294,4.236,
0.558,0.138,0.285,4.841,
0.573,0.135,0.277,5.446,
0.577,0.129,0.268,6.052,
0.583,0.128,0.265,6.657,
0.594,0.126,0.262,7.262,
0.603,0.123,0.252,7.867,
0.6,0.119,0.248,8.472,
0.608,0.117,0.243,9.077,
0.613,0.115,0.238,9.683,
0.632,0.113,0.235,10.29,
0.627,0.112,0.232,10.89,
0.629,0.112,0.227,11.5,
0.643,0.109,0.225,12.1,
0.648,0.107,0.225,12.71,
0.654,0.106,0.219,13.31,
0.652,0.107,0.219,13.92,
0.659,0.105,0.215,14.52,
0.665,0.104,0.215,15.13,
0.666,0.104,0.212,15.73,
0.67,0.102,0.211,16.34,
0.665,0.101,0.208,16.94,
0.671,0.101,0.207,17.55,
0.673,0.0994,0.204,18.15,
0.662,0.0988,0.206,18.76,
