A,P,time,cat
0.995,0.0,0.0,0.012
0.908,0.0792,835.0,
0.84,0.157,1670.0,
0.756,0.231,2506.0,
0.688,0.303,3341.0,
0.613,0.373,4176.0,
0.564,0.439,5011.0,
0.497,0.506,5846.0,
0.434,0.557,6681.0,
0.383,0.619,7517.0,
0.33,0.672,8352.0,
0.279,0.718,9187.0,
0.24,0.759,10022.0,
0.204,0.795,10857.0,
0.173,0.814,11692.0,
0.144,0.85,12528.0,
0.122,0.875,13363.0,
0.103,0.904,14198.0,
0.0861,0.918,15033.0,
0.0748,0.922,15868.0,
0.0649,0.92,16703.0,
0.0572,0.939,17539.0,
0.0514,0.937,18374.0,
0.0462,0.96,19209.0,
