A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.06
0.116,0.761,0.0691,1541.0,
0.107,0.704,0.138,3082.0,
0.0971,0.645,0.207,4622.0,
0.0893,0.581,0.27,6163.0,
0.0809,0.538,0.336,7704.0,
0.0719,0.476,0.399,9245.0,
0.0639,0.431,0.458,10786.0,
0.0563,0.375,0.521,12327.0,
0.0485,0.323,0.586,13867.0,
0.0414,0.276,0.641,15408.0,
0.035,0.23,0.687,16949.0,
0.0291,0.188,0.737,18490.0,
0.0235,0.154,0.782,20031.0,
0.0188,0.122,0.815,21571.0,
0.0146,0.0946,0.855,23112.0,
0.0111,0.0737,0.888,24653.0,
0.00859,0.0567,0.906,26194.0,
0.00675,0.044,0.923,27735.0,
0.00529,0.035,0.945,29276.0,
0.00429,0.0287,0.946,30816.0,
0.00364,0.0239,0.955,32357.0,
0.00318,0.0209,0.957,33898.0,
