A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.075
0.114,0.742,0.068,1224.0,
0.104,0.689,0.137,2448.0,
0.0974,0.646,0.202,3672.0,
0.0861,0.575,0.268,4896.0,
0.08,0.524,0.331,6120.0,
0.0711,0.472,0.4,7344.0,
0.0632,0.417,0.461,8569.0,
0.0553,0.364,0.514,9793.0,
0.0484,0.314,0.58,11017.0,
0.0414,0.271,0.634,12241.0,
0.0349,0.224,0.682,13465.0,
0.0286,0.189,0.729,14689.0,
0.0234,0.152,0.77,15913.0,
0.0185,0.124,0.811,17137.0,
0.0146,0.0957,0.849,18361.0,
0.0114,0.0738,0.877,19585.0,
0.00885,0.0577,0.906,20809.0,
0.00696,0.0457,0.912,22034.0,
0.00559,0.0361,0.919,23258.0,
0.00454,0.0297,0.928,24482.0,
0.00382,0.025,0.942,25706.0,
0.00332,0.0219,0.957,26930.0,
0.00303,0.0199,0.956,28154.0,
0.00277,0.0183,0.948,29378.0,
