P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.1525
0.0738,0.417,0.377,16.75,
0.145,0.217,0.499,33.5,
0.213,0.149,0.502,50.25,
0.276,0.12,0.46,67.0,
0.342,0.101,0.422,83.75,
0.402,0.0877,0.362,100.0,
0.468,0.0783,0.311,117.0,
0.531,0.0665,0.265,134.0,
0.591,0.0557,0.217,151.0,
0.651,0.0462,0.172,168.0,
0.714,0.0365,0.132,184.0,
0.758,0.0284,0.0951,201.0,
0.809,0.021,0.0666,218.0,
0.845,0.0152,0.0467,234.0,
0.871,0.0106,0.0318,251.0,
0.907,0.00735,0.0225,268.0,
0.916,0.00527,0.0168,285.0,
0.931,0.00384,0.013,302.0,
0.94,0.00298,0.0106,318.0,
0.959,0.00238,0.00905,335.0,
