P,A,A1,time,cat
0.0,1.012,0.0,0.0,0.122
0.0447,0.502,0.341,12.75,
0.0897,0.291,0.501,25.5,
0.132,0.2,0.556,38.25,
0.174,0.157,0.555,51.0,
0.214,0.134,0.534,63.75,
0.252,0.122,0.513,76.5,
0.294,0.112,0.484,89.25,
0.334,0.103,0.448,102.0,
0.372,0.0963,0.412,115.0,
0.415,0.0904,0.382,128.0,
0.452,0.0843,0.348,140.0,
0.491,0.0773,0.316,153.0,
0.532,0.07,0.288,166.0,
0.567,0.0646,0.259,178.0,
0.607,0.0572,0.231,191.0,
0.636,0.051,0.202,204.0,
0.674,0.0451,0.175,217.0,
0.707,0.0392,0.15,230.0,
0.744,0.0336,0.125,242.0,
0.776,0.0282,0.103,255.0,
0.802,0.0235,0.0822,268.0,
0.838,0.0191,0.065,280.0,
0.865,0.0155,0.0509,293.0,
0.879,0.0121,0.0393,306.0,
0.9,0.00959,0.0306,319.0,
0.904,0.00747,0.0244,332.0,
0.922,0.00603,0.0192,344.0,
0.941,0.00475,0.0158,357.0,
0.942,0.00386,0.0134,370.0,
0.953,0.00318,0.0113,382.0,
0.954,0.00272,0.00992,395.0,
0.97,0.00233,0.00889,408.0,
0.966,0.00202,0.00824,421.0,
0.977,0.00184,0.00756,434.0,
0.968,0.00169,0.00707,446.0,
0.97,0.00155,0.00678,459.0,
