A,P,time,cat
1.014,0.0,0.0,0.0105
0.931,0.0484,114.0,
0.877,0.0977,228.0,
0.845,0.147,342.0,
0.806,0.192,456.0,
0.75,0.24,570.0,
0.696,0.288,684.0,
0.648,0.334,799.0,
0.61,0.382,913.0,
0.563,0.431,1027.0,
0.514,0.475,1141.0,
0.469,0.52,1255.0,
0.428,0.564,1369.0,
0.386,0.608,1483.0,
0.339,0.644,1597.0,
0.301,0.682,1711.0,
0.264,0.73,1825.0,
0.223,0.77,1939.0,
0.191,0.807,2053.0,
0.154,0.836,2167.0,
0.126,0.861,2282.0,
0.099,0.905,2396.0,
0.075,0.906,2510.0,
0.0577,0.928,2624.0,
0.0441,0.957,2738.0,
0.0337,0.963,2852.0,
0.027,0.973,2966.0,
