A,P,time,cat
0.998,0.0,0.0,0.007
0.935,0.0564,200.0,
0.881,0.113,400.0,
0.82,0.17,600.0,
0.769,0.227,800.0,
0.708,0.282,1000.0,
0.663,0.336,1200.0,
0.604,0.391,1401.0,
0.548,0.442,1601.0,
0.491,0.499,1801.0,
0.441,0.549,2001.0,
0.396,0.597,2201.0,
0.346,0.655,2401.0,
0.295,0.697,2601.0,
0.251,0.755,2801.0,
0.209,0.776,3001.0,
0.166,0.823,3201.0,
0.13,0.864,3401.0,
0.0985,0.909,3602.0,
0.0722,0.931,3802.0,
0.0525,0.955,4002.0,
0.0383,0.972,4202.0,
0.0282,0.961,4402.0,
0.0226,0.972,4602.0,
0.0195,0.977,4802.0,
