P,A,time,cat
0.0,1.015,0.0,0.024
0.0283,0.962,141.0,
0.0572,0.922,282.0,
0.0867,0.892,424.0,
0.116,0.861,565.0,
0.147,0.829,706.0,
0.182,0.806,848.0,
0.211,0.768,989.0,
0.245,0.728,1130.0,
0.283,0.693,1271.0,
0.319,0.671,1412.0,
0.357,0.62,1554.0,
0.396,0.578,1695.0,
0.445,0.535,1836.0,
0.485,0.494,1978.0,
0.536,0.436,2119.0,
0.598,0.39,2260.0,
0.653,0.327,2401.0,
0.719,0.264,2542.0,
0.802,0.185,2684.0,
0.9,0.0994,2825.0,
0.972,0.0279,2966.0,
0.985,0.00931,3108.0,
0.983,0.0079,3249.0,
0.984,0.00763,3390.0,
