P,A,time,cat
0.0,1.001,0.0,0.03
0.0191,0.947,59.47,
0.0381,0.941,119.0,
0.0567,0.911,178.0,
0.0772,0.896,238.0,
0.0987,0.877,297.0,
0.117,0.86,357.0,
0.138,0.836,416.0,
0.159,0.822,476.0,
0.181,0.793,535.0,
0.203,0.78,595.0,
0.227,0.76,654.0,
0.249,0.717,714.0,
0.274,0.699,773.0,
0.295,0.685,833.0,
0.319,0.658,892.0,
0.35,0.619,952.0,
0.381,0.598,1011.0,
0.407,0.566,1071.0,
0.433,0.533,1130.0,
0.471,0.506,1189.0,
0.491,0.479,1249.0,
0.529,0.442,1308.0,
0.558,0.41,1368.0,
0.613,0.371,1427.0,
0.648,0.329,1487.0,
0.689,0.29,1546.0,
0.731,0.242,1606.0,
0.793,0.189,1665.0,
0.856,0.131,1725.0,
0.901,0.0729,1784.0,
0.968,0.0302,1844.0,
0.986,0.013,1903.0,
0.984,0.00865,1963.0,
0.994,0.00779,2022.0,
0.985,0.00777,2082.0,
0.979,0.00771,2141.0,
0.986,0.00775,2201.0,
0.991,0.00774,2260.0,
