A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.083
0.218,0.0386,0.671,68.7,
0.206,0.0766,0.633,137.0,
0.198,0.116,0.605,206.0,
0.192,0.153,0.583,275.0,
0.18,0.191,0.555,344.0,
0.172,0.23,0.529,412.0,
0.162,0.269,0.5,481.0,
0.153,0.303,0.471,550.0,
0.142,0.338,0.443,618.0,
0.136,0.372,0.42,687.0,
0.127,0.418,0.395,756.0,
0.117,0.454,0.36,824.0,
0.11,0.485,0.336,893.0,
0.102,0.521,0.313,962.0,
0.0945,0.55,0.285,1031.0,
0.0846,0.589,0.262,1099.0,
0.0777,0.624,0.239,1168.0,
0.0699,0.661,0.211,1237.0,
0.0626,0.674,0.192,1305.0,
0.0556,0.712,0.17,1374.0,
0.0493,0.748,0.15,1443.0,
0.0428,0.769,0.131,1511.0,
0.0371,0.803,0.113,1580.0,
0.0316,0.821,0.0973,1649.0,
0.0265,0.84,0.0831,1718.0,
0.0227,0.87,0.0694,1786.0,
0.019,0.886,0.0585,1855.0,
0.0159,0.896,0.0491,1924.0,
0.0132,0.908,0.0414,1992.0,
0.0111,0.924,0.0344,2061.0,
0.00934,0.944,0.0286,2130.0,
0.00783,0.951,0.0244,2198.0,
0.00685,0.956,0.0208,2267.0,
0.00595,0.954,0.0181,2336.0,
0.00524,0.96,0.0158,2405.0,
0.00463,0.962,0.0143,2473.0,
0.00422,0.971,0.013,2542.0,
