A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.10375000000000001
0.2,0.0873,0.612,125.0,
0.181,0.171,0.551,249.0,
0.158,0.257,0.488,374.0,
0.14,0.341,0.431,499.0,
0.119,0.422,0.368,623.0,
0.101,0.504,0.31,748.0,
0.0818,0.579,0.254,873.0,
0.0659,0.654,0.202,997.0,
0.0502,0.715,0.157,1122.0,
0.0375,0.778,0.113,1246.0,
0.026,0.835,0.0799,1371.0,
0.0178,0.875,0.0549,1496.0,
0.0121,0.921,0.0372,1620.0,
0.00845,0.94,0.0259,1745.0,
0.00614,0.952,0.0189,1870.0,
0.00477,0.96,0.0146,1994.0,
0.00388,0.967,0.0121,2119.0,
