P,A,time,cat
0.0,1.005,0.0,0.05374999999999999
0.03,0.966,127.0,
0.0561,0.942,253.0,
0.0785,0.924,380.0,
0.0981,0.903,506.0,
0.114,0.889,633.0,
0.129,0.874,760.0,
0.142,0.855,886.0,
0.152,0.858,1013.0,
0.161,0.841,1140.0,
0.169,0.823,1266.0,
0.175,0.824,1393.0,
0.183,0.81,1519.0,
0.188,0.803,1646.0,
0.195,0.802,1773.0,
0.198,0.802,1899.0,
0.202,0.799,2026.0,
0.204,0.788,2153.0,
0.204,0.793,2279.0,
0.207,0.782,2406.0,
0.211,0.792,2532.0,
0.215,0.792,2659.0,
0.218,0.785,2786.0,
0.214,0.788,2912.0,
0.215,0.771,3039.0,
0.218,0.78,3166.0,
0.217,0.783,3292.0,
0.218,0.789,3419.0,
0.222,0.785,3545.0,
0.22,0.772,3672.0,
