A,P,time,cat
0.99,0.0,0.0,0.11399999999999999
0.871,0.0559,0.0118,
0.788,0.126,0.0237,
0.729,0.195,0.0355,
0.664,0.262,0.0474,
0.6,0.322,0.0592,
0.546,0.382,0.0711,
0.493,0.44,0.0829,
0.445,0.485,0.0948,
0.393,0.533,0.107,
0.35,0.585,0.118,
0.319,0.624,0.13,
0.28,0.662,0.142,
0.244,0.697,0.154,
0.216,0.73,0.166,
0.189,0.761,0.178,
0.168,0.788,0.19,
0.149,0.808,0.201,
0.129,0.817,0.213,
0.116,0.838,0.225,
0.102,0.858,0.237,
0.0912,0.867,0.249,
0.0813,0.866,0.261,
0.0739,0.888,0.272,
0.0661,0.899,0.284,
0.0597,0.901,0.296,
0.056,0.9,0.308,
0.0512,0.905,0.32,
0.0478,0.907,0.332,
0.0444,0.921,0.343,
0.0424,0.921,0.355,
0.0407,0.927,0.367,
0.0387,0.92,0.379,
