A,P,time,cat
1.004,0.0,0.0,0.016
0.885,0.121,0.897,
0.767,0.228,1.793,
0.686,0.319,2.69,
0.601,0.4,3.586,
0.53,0.471,4.483,
0.469,0.533,5.379,
0.414,0.585,6.276,
0.372,0.625,7.173,
0.331,0.671,8.069,
0.29,0.708,8.966,
0.26,0.737,9.862,
0.229,0.768,10.76,
0.208,0.797,11.66,
0.185,0.805,12.55,
0.164,0.835,13.45,
0.148,0.844,14.35,
0.133,0.858,15.24,
0.119,0.877,16.14,
0.108,0.89,17.03,
0.0971,0.899,17.93,
0.0876,0.907,18.83,
0.0788,0.912,19.72,
0.0714,0.938,20.62,
0.0643,0.927,21.52,
0.0591,0.946,22.41,
0.0544,0.951,23.31,
0.0494,0.952,24.21,
0.0451,0.949,25.1,
0.0418,0.957,26.0,
0.0389,0.968,26.9,
0.0354,0.967,27.79,
0.0333,0.962,28.69,
