P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.08750000000000001
0.126,0.817,0.0146,16.67,
0.258,0.67,0.02,33.33,
0.376,0.551,0.0224,50.0,
0.464,0.448,0.0237,66.67,
0.545,0.367,0.0244,83.33,
0.604,0.297,0.0242,100.0,
0.669,0.246,0.0239,117.0,
0.71,0.198,0.0231,133.0,
0.733,0.166,0.0229,150.0,
0.771,0.134,0.0218,167.0,
0.797,0.111,0.0217,183.0,
0.828,0.091,0.0212,200.0,
0.835,0.0742,0.0206,217.0,
0.85,0.0607,0.0203,233.0,
0.856,0.0505,0.0202,250.0,
0.866,0.0411,0.0197,267.0,
0.868,0.034,0.0196,283.0,
0.868,0.028,0.0193,300.0,
