P,A,A1,time,cat
0.0,0.988,0.0,0.0,0.07
0.124,0.816,0.0178,15.79,
0.255,0.676,0.0233,31.58,
0.354,0.568,0.0266,47.37,
0.454,0.471,0.0275,63.16,
0.532,0.387,0.0279,78.95,
0.599,0.324,0.0276,94.74,
0.652,0.263,0.0272,111.0,
0.704,0.216,0.0265,126.0,
0.734,0.182,0.0255,142.0,
0.769,0.148,0.0247,158.0,
0.792,0.125,0.0239,174.0,
0.811,0.103,0.0229,189.0,
0.841,0.0863,0.0227,205.0,
0.851,0.0706,0.0218,221.0,
0.864,0.0588,0.0215,237.0,
0.872,0.0484,0.0209,253.0,
0.882,0.0406,0.0206,268.0,
0.886,0.0337,0.0201,284.0,
0.901,0.0286,0.02,300.0,
