A,P,time,cat
1.001,0.0,0.0,0.011
0.936,0.0565,5.769,
0.887,0.114,11.54,
0.819,0.168,17.31,
0.771,0.225,23.08,
0.717,0.28,28.85,
0.659,0.331,34.62,
0.608,0.391,40.38,
0.565,0.439,46.15,
0.508,0.49,51.92,
0.457,0.537,57.69,
0.41,0.579,63.46,
0.357,0.638,69.23,
0.318,0.685,75.0,
0.269,0.72,80.77,
0.231,0.763,86.54,
0.194,0.786,92.31,
0.158,0.839,98.08,
0.129,0.865,104.0,
0.101,0.899,110.0,
0.0786,0.923,115.0,
0.0597,0.922,121.0,
0.0454,0.951,127.0,
0.0332,0.955,133.0,
0.025,0.977,138.0,
0.0189,0.98,144.0,
0.0145,0.989,150.0,
