A,P,time,cat
0.997,0.0,0.0,0.057
0.887,0.0764,10.71,
0.819,0.15,21.43,
0.745,0.223,32.14,
0.681,0.289,42.86,
0.613,0.355,53.57,
0.558,0.419,64.29,
0.502,0.48,75.0,
0.447,0.525,85.71,
0.4,0.577,96.43,
0.355,0.623,107.0,
0.313,0.67,118.0,
0.273,0.708,129.0,
0.243,0.741,139.0,
0.213,0.783,150.0,
0.183,0.807,161.0,
0.162,0.839,171.0,
0.14,0.842,182.0,
0.121,0.867,193.0,
0.106,0.88,204.0,
0.0923,0.898,214.0,
0.0805,0.92,225.0,
0.0706,0.919,236.0,
0.0624,0.932,246.0,
0.0551,0.944,257.0,
0.0488,0.944,268.0,
0.0432,0.958,279.0,
0.0388,0.958,289.0,
0.0354,0.966,300.0,
