A,P,time,cat
1.0,0.0,0.0,0.0825
0.848,0.146,2.295,
0.726,0.267,4.59,
0.624,0.373,6.886,
0.533,0.465,9.181,
0.46,0.539,11.48,
0.394,0.605,13.77,
0.343,0.655,16.07,
0.299,0.705,18.36,
0.258,0.74,20.66,
0.221,0.778,22.95,
0.194,0.8,25.25,
0.169,0.822,27.54,
0.146,0.851,29.84,
0.13,0.87,32.13,
0.114,0.887,34.43,
0.101,0.885,36.72,
0.0902,0.908,39.02,
0.0808,0.904,41.31,
0.0735,0.925,43.61,
0.0655,0.938,45.9,
0.0604,0.935,48.2,
0.0549,0.932,50.49,
0.0513,0.949,52.79,
0.0471,0.947,55.08,
0.0445,0.958,57.38,
