P,A,time,cat
0.0,0.995,0.0,0.115
0.005,0.895,6026.0,
0.00756,0.908,12053.0,
0.00935,0.907,18079.0,
0.0105,0.908,24105.0,
0.0113,0.912,30131.0,
0.0119,0.921,36158.0,
0.0125,0.917,42184.0,
0.0128,0.912,48210.0,
0.0132,0.911,54237.0,
0.0135,0.919,60263.0,
0.014,0.914,66289.0,
0.0141,0.913,72316.0,
0.0143,0.924,78342.0,
0.0143,0.915,84368.0,
0.0143,0.92,90394.0,
0.0148,0.924,96421.0,
0.0147,0.921,102447.0,
0.015,0.93,108473.0,
0.0148,0.93,114500.0,
0.015,0.929,120526.0,
0.0151,0.923,126552.0,
0.0151,0.912,132579.0,
0.0152,0.926,138605.0,
0.0154,0.924,144631.0,
0.0153,0.919,150657.0,
0.0155,0.919,156684.0,
0.0153,0.918,162710.0,
