P,A,time,cat
0.0,1.015,0.0,0.14375000000000002
0.00783,0.893,6574.0,
0.0113,0.881,13148.0,
0.0134,0.89,19722.0,
0.0145,0.897,26297.0,
0.0156,0.89,32871.0,
0.0163,0.898,39445.0,
0.0169,0.898,46019.0,
0.017,0.894,52593.0,
0.0174,0.902,59167.0,
0.0178,0.911,65741.0,
0.0182,0.901,72316.0,
0.0183,0.902,78890.0,
0.0185,0.898,85464.0,
0.0187,0.904,92038.0,
0.0188,0.902,98612.0,
0.0188,0.908,105186.0,
0.0192,0.905,111760.0,
0.0189,0.908,118334.0,
0.0192,0.899,124909.0,
0.0192,0.905,131483.0,
0.0193,0.906,138057.0,
0.0193,0.907,144631.0,
