P,A,time,cat
0.0,1.002,0.0,0.039
0.0415,0.924,133.0,
0.0823,0.885,266.0,
0.123,0.841,399.0,
0.163,0.796,532.0,
0.202,0.756,665.0,
0.239,0.718,798.0,
0.281,0.684,931.0,
0.314,0.647,1064.0,
0.352,0.615,1196.0,
0.386,0.579,1329.0,
0.419,0.543,1462.0,
0.452,0.517,1595.0,
0.484,0.484,1728.0,
0.506,0.454,1861.0,
0.532,0.428,1994.0,
0.558,0.413,2127.0,
0.588,0.39,2260.0,
0.599,0.365,2393.0,
0.616,0.344,2526.0,
0.642,0.326,2659.0,
0.659,0.312,2792.0,
0.666,0.296,2925.0,
0.686,0.289,3058.0,
0.687,0.278,3191.0,
0.701,0.263,3324.0,
0.708,0.252,3456.0,
0.719,0.252,3589.0,
0.722,0.242,3722.0,
0.728,0.235,3855.0,
0.731,0.231,3988.0,
0.735,0.224,4121.0,
0.748,0.222,4254.0,
0.736,0.218,4387.0,
0.739,0.217,4520.0,
