P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.056249999999999994
0.131,0.866,0.00213,0.202,
0.249,0.738,0.00244,0.405,
0.345,0.646,0.00269,0.607,
0.436,0.559,0.00292,0.809,
0.511,0.486,0.00309,1.012,
0.573,0.419,0.00326,1.214,
0.624,0.365,0.00339,1.416,
0.678,0.316,0.00353,1.618,
0.729,0.272,0.0036,1.821,
0.753,0.236,0.0037,2.023,
0.782,0.207,0.00377,2.225,
0.822,0.174,0.00385,2.428,
0.836,0.152,0.00392,2.63,
0.861,0.131,0.00394,2.832,
0.884,0.113,0.00404,3.034,
0.892,0.0985,0.00398,3.237,
0.904,0.0864,0.00404,3.439,
0.913,0.0748,0.00411,3.641,
0.931,0.0651,0.00408,3.844,
0.952,0.0563,0.00413,4.046,
0.938,0.0491,0.00411,4.248,
0.948,0.042,0.00416,4.451,
0.956,0.0363,0.00412,4.653,
0.959,0.0314,0.00423,4.855,
0.956,0.0276,0.00418,5.058,
0.976,0.0238,0.00423,5.26,
0.962,0.0209,0.00417,5.462,
0.966,0.0181,0.0042,5.664,
0.973,0.0157,0.00422,5.867,
0.968,0.0136,0.00418,6.069,
