P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.045
0.149,0.856,0.00262,0.233,
0.278,0.715,0.00287,0.467,
0.386,0.612,0.00309,0.7,
0.478,0.508,0.00327,0.934,
0.559,0.434,0.00341,1.167,
0.626,0.369,0.0035,1.401,
0.686,0.309,0.00365,1.634,
0.738,0.266,0.00379,1.867,
0.766,0.222,0.00385,2.101,
0.811,0.19,0.00391,2.334,
0.835,0.16,0.00398,2.568,
0.858,0.137,0.00399,2.801,
0.881,0.115,0.00406,3.034,
0.901,0.0974,0.00407,3.268,
0.91,0.0826,0.00407,3.501,
0.928,0.0687,0.00412,3.735,
0.933,0.059,0.00417,3.968,
0.943,0.0507,0.00417,4.202,
0.94,0.043,0.0042,4.435,
0.962,0.0361,0.00422,4.668,
0.965,0.0309,0.00415,4.902,
0.96,0.0262,0.00419,5.135,
0.965,0.0221,0.00424,5.369,
0.972,0.0187,0.00425,5.602,
0.986,0.0159,0.00425,5.836,
0.989,0.0137,0.00429,6.069,
