A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.011
0.0759,0.0651,0.844,387.0,
0.0703,0.127,0.799,775.0,
0.0652,0.187,0.731,1162.0,
0.0614,0.245,0.689,1550.0,
0.0566,0.295,0.647,1937.0,
0.0527,0.345,0.592,2324.0,
0.0488,0.389,0.555,2712.0,
0.0457,0.436,0.512,3099.0,
0.0423,0.478,0.478,3487.0,
0.0394,0.51,0.44,3874.0,
0.0366,0.556,0.414,4261.0,
0.0339,0.579,0.385,4649.0,
0.0317,0.607,0.357,5036.0,
0.0299,0.632,0.334,5424.0,
0.0275,0.656,0.312,5811.0,
0.0263,0.686,0.295,6198.0,
0.0245,0.695,0.279,6586.0,
0.0233,0.719,0.26,6973.0,
0.0222,0.733,0.247,7361.0,
0.021,0.743,0.235,7748.0,
0.0201,0.754,0.225,8135.0,
0.019,0.763,0.216,8523.0,
0.0183,0.769,0.208,8910.0,
0.0178,0.78,0.201,9298.0,
0.0175,0.788,0.195,9685.0,
0.0167,0.799,0.191,10072.0,
0.0163,0.803,0.184,10460.0,
0.016,0.803,0.179,10847.0,
0.0157,0.809,0.177,11235.0,
0.0154,0.811,0.174,11622.0,
0.0151,0.808,0.171,12009.0,
0.0149,0.824,0.168,12397.0,
0.0147,0.809,0.167,12784.0,
0.0147,0.825,0.165,13172.0,
0.0144,0.827,0.164,13559.0,
