A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.013749999999999998
0.0765,0.056,0.858,267.0,
0.0724,0.111,0.805,534.0,
0.0675,0.16,0.765,800.0,
0.0629,0.212,0.722,1067.0,
0.0601,0.258,0.68,1334.0,
0.0559,0.304,0.637,1601.0,
0.0522,0.345,0.586,1867.0,
0.049,0.387,0.558,2134.0,
0.047,0.428,0.524,2401.0,
0.0434,0.457,0.495,2668.0,
0.041,0.491,0.465,2935.0,
0.0382,0.524,0.431,3201.0,
0.0359,0.556,0.409,3468.0,
0.034,0.578,0.38,3735.0,
0.0321,0.61,0.361,4002.0,
0.0304,0.62,0.34,4268.0,
0.0285,0.632,0.321,4535.0,
0.0271,0.668,0.302,4802.0,
0.0256,0.688,0.29,5069.0,
0.0242,0.698,0.273,5336.0,
0.0231,0.71,0.259,5602.0,
0.0221,0.732,0.251,5869.0,
0.0212,0.73,0.238,6136.0,
0.0204,0.752,0.227,6403.0,
0.0199,0.76,0.221,6669.0,
0.0189,0.758,0.215,6936.0,
0.0182,0.773,0.208,7203.0,
0.0175,0.78,0.201,7470.0,
0.0173,0.782,0.196,7737.0,
0.0167,0.798,0.19,8003.0,
0.0164,0.799,0.185,8270.0,
0.0161,0.802,0.183,8537.0,
0.0158,0.796,0.179,8804.0,
0.0156,0.802,0.176,9070.0,
0.0153,0.811,0.174,9337.0,
0.015,0.82,0.172,9604.0,
