A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.01625
0.12,0.83,0.0375,321.0,
0.115,0.795,0.0743,641.0,
0.112,0.761,0.112,962.0,
0.105,0.724,0.149,1283.0,
0.103,0.695,0.183,1603.0,
0.0979,0.659,0.22,1924.0,
0.0922,0.63,0.257,2245.0,
0.0883,0.604,0.29,2565.0,
0.0835,0.565,0.33,2886.0,
0.0789,0.545,0.362,3206.0,
0.0753,0.512,0.399,3527.0,
0.0692,0.484,0.434,3848.0,
0.0654,0.45,0.472,4168.0,
0.0614,0.425,0.503,4489.0,
0.0572,0.396,0.535,4810.0,
0.0535,0.367,0.571,5130.0,
0.0491,0.331,0.6,5451.0,
0.0454,0.305,0.631,5772.0,
0.0412,0.285,0.667,6092.0,
0.0372,0.258,0.692,6413.0,
0.0338,0.232,0.721,6734.0,
0.0303,0.208,0.751,7054.0,
0.0271,0.184,0.78,7375.0,
0.0238,0.162,0.804,7696.0,
0.0208,0.142,0.822,8016.0,
0.0179,0.123,0.846,8337.0,
0.0153,0.106,0.863,8658.0,
0.013,0.0889,0.887,8978.0,
0.011,0.0741,0.906,9299.0,
0.00912,0.0627,0.919,9619.0,
0.00755,0.0513,0.936,9940.0,
0.00621,0.0428,0.935,10261.0,
0.00509,0.0355,0.944,10581.0,
0.00425,0.0294,0.969,10902.0,
0.00354,0.0241,0.96,11223.0,
0.00303,0.0208,0.965,11543.0,
0.00263,0.0179,0.979,11864.0,
