A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.013
0.116,0.805,0.0737,791.0,
0.107,0.73,0.147,1582.0,
0.0982,0.665,0.216,2373.0,
0.0882,0.61,0.294,3164.0,
0.079,0.55,0.364,3955.0,
0.0709,0.488,0.433,4746.0,
0.0628,0.43,0.499,5537.0,
0.0538,0.376,0.565,6328.0,
0.0459,0.318,0.622,7119.0,
0.0388,0.267,0.683,7910.0,
0.0317,0.216,0.739,8700.0,
0.0249,0.169,0.794,9491.0,
0.0191,0.131,0.836,10282.0,
0.0137,0.0952,0.88,11073.0,
0.00976,0.0671,0.912,11864.0,
0.00675,0.0461,0.945,12655.0,
0.00456,0.0313,0.961,13446.0,
0.00323,0.0223,0.973,14237.0,
0.00244,0.0167,0.971,15028.0,
0.00196,0.0134,0.976,15819.0,
