A,P,time,cat
1.003,0.0,0.0,0.06
0.865,0.14,0.0119,
0.733,0.261,0.0238,
0.636,0.36,0.0357,
0.544,0.447,0.0476,
0.468,0.53,0.0595,
0.406,0.588,0.0714,
0.352,0.651,0.0833,
0.305,0.69,0.0952,
0.262,0.738,0.107,
0.229,0.763,0.119,
0.199,0.798,0.131,
0.172,0.826,0.143,
0.15,0.842,0.155,
0.129,0.859,0.167,
0.114,0.881,0.178,
0.0999,0.895,0.19,
0.0858,0.917,0.202,
0.0751,0.91,0.214,
0.0664,0.929,0.226,
0.0581,0.92,0.238,
0.0512,0.931,0.25,
0.0445,0.951,0.262,
0.0404,0.939,0.274,
0.0357,0.954,0.286,
0.0317,0.962,0.297,
0.0282,0.973,0.309,
0.0254,0.965,0.321,
0.0226,0.983,0.333,
0.0204,0.973,0.345,
