A,P,time,cat
0.99,0.0,0.0,0.075
0.865,0.124,0.00838,
0.76,0.23,0.0168,
0.661,0.33,0.0251,
0.584,0.407,0.0335,
0.521,0.48,0.0419,
0.455,0.543,0.0503,
0.393,0.604,0.0586,
0.348,0.642,0.067,
0.307,0.675,0.0754,
0.271,0.726,0.0838,
0.24,0.761,0.0922,
0.208,0.778,0.101,
0.184,0.808,0.109,
0.164,0.837,0.117,
0.145,0.848,0.126,
0.13,0.87,0.134,
0.114,0.881,0.142,
0.101,0.89,0.151,
0.0894,0.893,0.159,
0.0796,0.904,0.168,
0.0704,0.925,0.176,
0.0631,0.923,0.184,
0.0569,0.934,0.193,
0.0504,0.942,0.201,
0.0451,0.943,0.209,
0.0407,0.945,0.218,
0.0359,0.957,0.226,
0.0326,0.954,0.235,
0.0296,0.965,0.243,
0.0271,0.961,0.251,
0.0244,0.974,0.26,
0.0221,0.958,0.268,
0.0203,0.982,0.276,
0.0184,0.98,0.285,
0.0172,0.967,0.293,
0.0161,0.972,0.302,
0.0149,0.968,0.31,
