A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.081
0.889,0.101,0.002,2.069,
0.787,0.193,0.00365,4.138,
0.698,0.275,0.0051,6.207,
0.617,0.352,0.00639,8.276,
0.55,0.412,0.00769,10.35,
0.485,0.48,0.00868,12.41,
0.429,0.532,0.00972,14.48,
0.38,0.574,0.0103,16.55,
0.337,0.615,0.011,18.62,
0.299,0.652,0.0118,20.69,
0.265,0.681,0.0123,22.76,
0.233,0.702,0.0128,24.83,
0.209,0.74,0.0133,26.9,
0.186,0.756,0.0137,28.97,
0.166,0.786,0.0141,31.04,
0.145,0.788,0.0142,33.1,
0.128,0.804,0.0148,35.17,
0.113,0.823,0.0148,37.24,
0.101,0.837,0.015,39.31,
0.0894,0.849,0.0153,41.38,
0.0791,0.859,0.0155,43.45,
0.0709,0.874,0.0156,45.52,
0.0624,0.878,0.0158,47.59,
0.0559,0.883,0.0157,49.66,
0.0493,0.884,0.016,51.73,
0.0437,0.892,0.0161,53.8,
0.0391,0.891,0.016,55.86,
0.0346,0.898,0.0162,57.93,
0.0311,0.894,0.0162,60.0,
0.0275,0.916,0.0163,62.07,
0.0244,0.905,0.0165,64.14,
0.0217,0.911,0.0163,66.21,
