A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.10125
0.852,0.121,0.00233,2.547,
0.743,0.227,0.0042,5.093,
0.644,0.323,0.00594,7.64,
0.552,0.403,0.00741,10.19,
0.474,0.471,0.00872,12.73,
0.415,0.541,0.00973,15.28,
0.352,0.585,0.0107,17.83,
0.303,0.64,0.0114,20.37,
0.261,0.674,0.012,22.92,
0.227,0.705,0.0129,25.47,
0.195,0.739,0.0134,28.01,
0.168,0.76,0.0138,30.56,
0.146,0.791,0.0142,33.1,
0.124,0.814,0.0145,35.65,
0.109,0.825,0.0148,38.2,
0.0921,0.831,0.015,40.74,
0.0802,0.853,0.015,43.29,
0.0698,0.857,0.0154,45.84,
0.0606,0.867,0.0156,48.38,
0.0523,0.868,0.0157,50.93,
0.0446,0.879,0.0156,53.48,
0.0384,0.885,0.016,56.02,
0.0338,0.88,0.0158,58.57,
0.0288,0.889,0.016,61.12,
0.0248,0.899,0.016,63.66,
0.022,0.896,0.0161,66.21,
