P,A,time,cat
0.0,1.001,0.0,0.11875
0.0751,0.846,0.142,
0.131,0.795,0.284,
0.175,0.754,0.426,
0.214,0.711,0.568,
0.251,0.67,0.709,
0.287,0.646,0.851,
0.321,0.609,0.993,
0.355,0.57,1.135,
0.399,0.53,1.277,
0.431,0.504,1.419,
0.467,0.467,1.561,
0.502,0.436,1.703,
0.533,0.403,1.845,
0.572,0.365,1.986,
0.611,0.338,2.128,
0.636,0.307,2.27,
0.678,0.274,2.412,
0.702,0.246,2.554,
0.742,0.219,2.696,
0.765,0.191,2.838,
0.782,0.169,2.98,
0.813,0.148,3.121,
0.828,0.126,3.263,
0.853,0.11,3.405,
0.878,0.0924,3.547,
0.883,0.0789,3.689,
0.897,0.0675,3.831,
0.912,0.0578,3.973,
0.915,0.0484,4.115,
0.926,0.041,4.257,
0.945,0.0347,4.398,
0.948,0.0291,4.54,
0.943,0.0249,4.682,
0.948,0.0212,4.824,
0.957,0.0183,4.966,
