P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.05
0.0554,0.058,0.84,1130.0,
0.11,0.0548,0.776,2260.0,
0.164,0.0515,0.739,3390.0,
0.22,0.0474,0.681,4520.0,
0.275,0.0442,0.636,5650.0,
0.328,0.0408,0.589,6780.0,
0.381,0.037,0.533,7909.0,
0.435,0.0337,0.482,9039.0,
0.487,0.0302,0.437,10169.0,
0.55,0.0272,0.385,11299.0,
0.594,0.0231,0.343,12429.0,
0.646,0.0203,0.289,13559.0,
0.697,0.0169,0.245,14689.0,
0.742,0.0139,0.2,15819.0,
0.788,0.0111,0.16,16949.0,
0.836,0.00826,0.118,18079.0,
0.878,0.00578,0.0843,19209.0,
0.908,0.00379,0.054,20339.0,
0.945,0.00229,0.0332,21469.0,
0.962,0.0013,0.0187,22598.0,
0.968,0.0,0.0102,23728.0,
0.989,0.0,0.00559,24858.0,
0.993,0.0,0.00302,25988.0,
0.979,0.0,0.00164,27118.0,
1.002,0.0,0.0,28248.0,
0.984,0.0,0.0,29378.0,
