A,P,time,cat
1.0,0.0,0.0,0.0225
0.941,0.0606,121.0,
0.885,0.114,242.0,
0.835,0.158,363.0,
0.81,0.199,484.0,
0.765,0.234,605.0,
0.727,0.264,726.0,
0.701,0.295,848.0,
0.68,0.317,969.0,
0.67,0.337,1090.0,
0.642,0.352,1211.0,
0.631,0.374,1332.0,
0.62,0.387,1453.0,
0.606,0.396,1574.0,
0.596,0.404,1695.0,
0.576,0.412,1816.0,
0.579,0.427,1937.0,
0.574,0.426,2058.0,
0.561,0.432,2179.0,
0.557,0.439,2300.0,
0.557,0.444,2421.0,
0.545,0.443,2542.0,
0.547,0.452,2664.0,
0.542,0.452,2785.0,
0.535,0.452,2906.0,
0.545,0.459,3027.0,
0.541,0.457,3148.0,
0.538,0.468,3269.0,
0.531,0.459,3390.0,
