A,P,A1,time,cat
1.014,0.0,0.0,0.0,0.084
0.146,0.105,0.756,28.26,
0.131,0.197,0.666,56.51,
0.116,0.282,0.593,84.77,
0.105,0.354,0.53,113.0,
0.092,0.427,0.476,141.0,
0.0843,0.481,0.427,170.0,
0.0753,0.543,0.383,198.0,
0.0678,0.585,0.342,226.0,
0.0608,0.634,0.308,254.0,
0.0551,0.663,0.281,283.0,
0.0486,0.702,0.248,311.0,
0.0439,0.73,0.225,339.0,
0.0393,0.747,0.202,367.0,
0.0356,0.783,0.181,396.0,
0.0322,0.803,0.164,424.0,
0.0291,0.82,0.148,452.0,
0.026,0.834,0.133,480.0,
0.0235,0.85,0.119,509.0,
0.0212,0.858,0.107,537.0,
0.0192,0.873,0.0983,565.0,
0.0172,0.883,0.0877,593.0,
0.0154,0.887,0.0794,622.0,
0.0142,0.903,0.0716,650.0,
0.0128,0.914,0.0649,678.0,
0.0116,0.918,0.0591,706.0,
0.0105,0.93,0.0532,735.0,
0.00954,0.936,0.0482,763.0,
0.00862,0.937,0.0439,791.0,
0.00793,0.958,0.0399,819.0,
0.00713,0.948,0.0364,848.0,
0.00656,0.953,0.0333,876.0,
0.00594,0.959,0.0303,904.0,
0.00544,0.958,0.0278,932.0,
0.00495,0.957,0.0255,961.0,
0.00458,0.962,0.0233,989.0,
