A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.10500000000000001
0.145,0.118,0.745,25.67,
0.128,0.224,0.646,51.33,
0.112,0.313,0.57,77.0,
0.0974,0.395,0.506,103.0,
0.0877,0.466,0.444,128.0,
0.0767,0.521,0.392,154.0,
0.0677,0.583,0.347,180.0,
0.0599,0.634,0.308,205.0,
0.0528,0.665,0.272,231.0,
0.047,0.701,0.242,257.0,
0.0413,0.731,0.214,282.0,
0.0372,0.768,0.188,308.0,
0.0327,0.788,0.168,334.0,
0.0293,0.822,0.149,359.0,
0.026,0.834,0.133,385.0,
0.0229,0.844,0.119,411.0,
0.0207,0.863,0.104,436.0,
0.0183,0.895,0.093,462.0,
0.0161,0.891,0.0828,488.0,
0.0145,0.898,0.074,513.0,
0.0131,0.912,0.0663,539.0,
0.0116,0.927,0.0596,565.0,
0.0105,0.936,0.0528,590.0,
0.00921,0.927,0.0472,616.0,
0.00832,0.932,0.042,642.0,
0.00755,0.948,0.0383,667.0,
0.0067,0.958,0.0338,693.0,
0.00607,0.954,0.0314,719.0,
0.00547,0.957,0.028,744.0,
0.00497,0.968,0.0255,770.0,
0.00446,0.957,0.0229,796.0,
0.00409,0.964,0.0205,821.0,
0.00371,0.976,0.019,847.0,
