A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.1375
0.908,0.0126,0.0759,0.946,
0.799,0.0131,0.163,1.891,
0.719,0.0133,0.242,2.837,
0.637,0.0134,0.313,3.783,
0.575,0.0133,0.377,4.729,
0.526,0.0134,0.438,5.674,
0.461,0.0132,0.489,6.62,
0.415,0.0131,0.535,7.566,
0.366,0.0131,0.576,8.511,
0.332,0.013,0.616,9.457,
0.298,0.0128,0.645,10.4,
0.268,0.0128,0.681,11.35,
0.238,0.0126,0.697,12.29,
0.216,0.0125,0.728,13.24,
0.194,0.0122,0.738,14.19,
0.172,0.0121,0.772,15.13,
0.154,0.0124,0.778,16.08,
0.136,0.012,0.805,17.02,
0.123,0.0119,0.811,17.97,
0.111,0.0118,0.83,18.91,
0.0995,0.0117,0.841,19.86,
0.0886,0.0118,0.844,20.81,
0.0803,0.0116,0.856,21.75,
0.0721,0.0115,0.857,22.7,
0.0637,0.0115,0.869,23.64,
0.058,0.0115,0.878,24.59,
0.0524,0.0115,0.884,25.53,
0.0461,0.0113,0.888,26.48,
0.0416,0.0113,0.898,27.43,
0.0376,0.0113,0.904,28.37,
0.0339,0.0113,0.901,29.32,
0.0304,0.0111,0.905,30.26,
0.0275,0.0112,0.92,31.21,
0.0244,0.0112,0.908,32.15,
0.0221,0.011,0.921,33.1,
