A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.11
0.856,0.0164,0.108,1.324,
0.738,0.0167,0.225,2.648,
0.629,0.0165,0.323,3.972,
0.534,0.0162,0.411,5.296,
0.459,0.0159,0.485,6.62,
0.396,0.0156,0.549,7.944,
0.34,0.0151,0.606,9.268,
0.293,0.0149,0.656,10.59,
0.25,0.0142,0.683,11.92,
0.213,0.014,0.725,13.24,
0.183,0.0137,0.755,14.56,
0.158,0.0134,0.79,15.89,
0.133,0.0129,0.813,17.21,
0.115,0.0128,0.829,18.54,
0.1,0.0125,0.844,19.86,
0.086,0.0122,0.865,21.18,
0.0741,0.0122,0.87,22.51,
0.0631,0.0121,0.89,23.83,
0.0542,0.0118,0.895,25.16,
0.047,0.0117,0.9,26.48,
0.0398,0.0117,0.91,27.8,
0.0345,0.0115,0.917,29.13,
0.0298,0.0116,0.915,30.45,
0.0258,0.0116,0.923,31.78,
0.0225,0.0115,0.92,33.1,
