P,A,time,cat
0.0,1.0,0.0,0.058
0.0,1.0,107.0,
0.0,0.978,214.0,
0.0,0.975,321.0,
0.00132,0.965,428.0,
0.00166,0.958,534.0,
0.00199,0.95,641.0,
0.00229,0.965,748.0,
0.00258,0.952,855.0,
0.00279,0.946,962.0,
0.00304,0.949,1069.0,
0.00321,0.952,1176.0,
0.00337,0.941,1283.0,
0.00354,0.951,1390.0,
0.0037,0.937,1496.0,
0.0038,0.947,1603.0,
0.0039,0.925,1710.0,
0.00396,0.949,1817.0,
0.0041,0.941,1924.0,
0.00421,0.946,2031.0,
0.00427,0.935,2138.0,
0.00428,0.933,2245.0,
0.00431,0.934,2352.0,
0.00437,0.952,2459.0,
0.0044,0.94,2565.0,
0.00443,0.928,2672.0,
0.00449,0.939,2779.0,
0.00455,0.939,2886.0,
0.00453,0.934,2993.0,
0.00459,0.938,3100.0,
0.00465,0.938,3207.0,
0.00465,0.937,3314.0,
0.00462,0.946,3421.0,
0.00469,0.941,3527.0,
0.00472,0.941,3634.0,
0.00469,0.947,3741.0,
0.00472,0.947,3848.0,
0.0047,0.94,3955.0,
