P,A,time,cat
0.0,0.993,0.0,0.076
0.0647,0.931,13.91,
0.122,0.871,27.82,
0.17,0.837,41.73,
0.213,0.786,55.64,
0.253,0.746,69.55,
0.29,0.714,83.45,
0.319,0.67,97.36,
0.343,0.656,111.0,
0.368,0.631,125.0,
0.387,0.616,139.0,
0.403,0.594,153.0,
0.417,0.584,167.0,
0.437,0.569,181.0,
0.449,0.55,195.0,
0.458,0.545,209.0,
0.468,0.528,223.0,
0.479,0.522,236.0,
0.485,0.513,250.0,
0.491,0.505,264.0,
0.491,0.504,278.0,
0.504,0.499,292.0,
0.502,0.487,306.0,
0.506,0.492,320.0,
0.517,0.478,334.0,
0.514,0.486,348.0,
0.523,0.485,362.0,
0.52,0.47,376.0,
0.523,0.473,389.0,
0.525,0.47,403.0,
0.527,0.477,417.0,
0.528,0.47,431.0,
0.531,0.464,445.0,
0.531,0.465,459.0,
