A,P,time,cat
0.993,0.0,0.0,0.008
0.937,0.0587,0.276,
0.876,0.115,0.552,
0.821,0.17,0.828,
0.76,0.227,1.103,
0.711,0.282,1.379,
0.659,0.333,1.655,
0.609,0.39,1.931,
0.565,0.437,2.207,
0.508,0.494,2.483,
0.458,0.534,2.759,
0.408,0.585,3.035,
0.369,0.626,3.31,
0.327,0.669,3.586,
0.289,0.715,3.862,
0.25,0.754,4.138,
0.214,0.777,4.414,
0.182,0.801,4.69,
0.155,0.847,4.966,
0.13,0.874,5.241,
0.108,0.884,5.517,
0.0905,0.903,5.793,
0.074,0.93,6.069,
0.0602,0.945,6.345,
0.0504,0.949,6.621,
0.0413,0.95,6.897,
0.0343,0.974,7.173,
0.0293,0.968,7.448,
0.0253,0.975,7.724,
0.0218,0.979,8.0,
0.0195,0.979,8.276,
