P,A,time,cat
0.0,1.0,0.0,0.042
0.0869,0.902,104.0,
0.175,0.818,207.0,
0.262,0.73,311.0,
0.339,0.643,414.0,
0.411,0.582,518.0,
0.471,0.511,621.0,
0.54,0.46,725.0,
0.59,0.406,829.0,
0.638,0.362,932.0,
0.689,0.313,1036.0,
0.723,0.274,1139.0,
0.748,0.24,1243.0,
0.785,0.21,1346.0,
0.82,0.181,1450.0,
0.826,0.161,1554.0,
0.855,0.141,1657.0,
0.87,0.122,1761.0,
0.893,0.106,1864.0,
0.905,0.0946,1968.0,
0.917,0.0822,2071.0,
0.925,0.0722,2175.0,
0.927,0.0628,2278.0,
0.945,0.0562,2382.0,
0.941,0.0487,2486.0,
0.958,0.044,2589.0,
0.959,0.0393,2693.0,
0.966,0.0354,2796.0,
0.958,0.0313,2900.0,
0.977,0.0281,3003.0,
0.968,0.0253,3107.0,
