P,A,time,cat
0.0,1.005,0.0,0.052500000000000005
0.0737,0.911,66.47,
0.155,0.842,133.0,
0.226,0.755,199.0,
0.295,0.684,266.0,
0.358,0.625,332.0,
0.416,0.566,399.0,
0.471,0.517,465.0,
0.526,0.467,532.0,
0.574,0.417,598.0,
0.622,0.379,665.0,
0.651,0.338,731.0,
0.689,0.304,798.0,
0.717,0.277,864.0,
0.747,0.245,931.0,
0.771,0.218,997.0,
0.803,0.199,1064.0,
0.82,0.178,1130.0,
0.836,0.159,1196.0,
0.845,0.143,1263.0,
0.873,0.128,1329.0,
0.884,0.115,1396.0,
0.89,0.103,1462.0,
0.899,0.092,1529.0,
0.909,0.0834,1595.0,
0.919,0.0746,1662.0,
0.927,0.0674,1728.0,
0.918,0.0603,1795.0,
0.943,0.0551,1861.0,
0.947,0.049,1928.0,
0.955,0.0453,1994.0,
0.949,0.041,2061.0,
0.956,0.0375,2127.0,
0.95,0.0346,2194.0,
0.977,0.0312,2260.0,
