P,A,time,cat
0.0,0.999,0.0,0.064
0.104,0.884,1.003,
0.199,0.796,2.006,
0.285,0.706,3.009,
0.36,0.633,4.012,
0.428,0.558,5.015,
0.492,0.502,6.018,
0.549,0.448,7.021,
0.596,0.401,8.024,
0.636,0.353,9.027,
0.687,0.312,10.03,
0.714,0.28,11.03,
0.745,0.247,12.04,
0.771,0.223,13.04,
0.795,0.196,14.04,
0.818,0.178,15.05,
0.836,0.159,16.05,
0.849,0.139,17.05,
0.861,0.123,18.05,
0.875,0.11,19.06,
0.9,0.0982,20.06,
0.911,0.0873,21.06,
0.932,0.0788,22.07,
0.931,0.071,23.07,
0.937,0.0633,24.07,
0.937,0.0559,25.08,
0.949,0.0504,26.08,
0.953,0.0449,27.08,
0.948,0.0411,28.08,
0.961,0.0365,29.09,
0.949,0.0328,30.09,
0.968,0.0295,31.09,
0.964,0.0265,32.1,
0.963,0.0242,33.1,
