A,P,time,cat
0.997,0.0,0.0,0.006
0.935,0.0415,2.207,
0.912,0.0822,4.414,
0.868,0.123,6.621,
0.834,0.164,8.828,
0.788,0.204,11.03,
0.754,0.243,13.24,
0.709,0.284,15.45,
0.674,0.323,17.66,
0.626,0.36,19.86,
0.591,0.404,22.07,
0.552,0.443,24.28,
0.52,0.483,26.48,
0.481,0.518,28.69,
0.437,0.558,30.9,
0.397,0.591,33.1,
0.365,0.625,35.31,
0.329,0.669,37.52,
0.293,0.693,39.72,
0.262,0.733,41.93,
0.228,0.77,44.14,
0.192,0.795,46.34,
0.163,0.842,48.55,
0.134,0.859,50.76,
0.108,0.877,52.97,
0.0861,0.92,55.17,
0.0648,0.938,57.38,
0.0497,0.945,59.59,
0.0369,0.957,61.79,
0.0273,0.976,64.0,
0.0211,0.98,66.21,
0.017,0.978,68.41,
0.0145,0.991,70.62,
