A,P,time,cat
0.998,0.0,0.0,0.043500000000000004
0.758,0.216,146.0,
0.631,0.351,293.0,
0.532,0.449,439.0,
0.452,0.528,586.0,
0.388,0.586,732.0,
0.337,0.639,879.0,
0.296,0.678,1025.0,
0.261,0.717,1172.0,
0.231,0.75,1318.0,
0.206,0.775,1465.0,
0.18,0.795,1611.0,
0.16,0.797,1758.0,
0.145,0.838,1904.0,
0.13,0.837,2051.0,
0.116,0.859,2197.0,
0.105,0.866,2344.0,
0.0955,0.873,2490.0,
0.0862,0.886,2637.0,
0.0788,0.884,2783.0,
0.0714,0.892,2930.0,
0.0651,0.905,3076.0,
0.0598,0.917,3223.0,
0.0558,0.916,3369.0,
0.0511,0.918,3516.0,
0.047,0.913,3662.0,
0.0438,0.929,3809.0,
0.0409,0.939,3955.0,
