A,P,time,cat
0.999,0.0,0.0,0.042
0.846,0.15,8.233,
0.73,0.266,16.47,
0.627,0.35,24.7,
0.561,0.431,32.93,
0.496,0.483,41.17,
0.441,0.533,49.4,
0.411,0.579,57.63,
0.366,0.619,65.87,
0.338,0.651,74.1,
0.309,0.68,82.33,
0.286,0.699,90.57,
0.262,0.713,98.8,
0.247,0.727,107.0,
0.231,0.749,115.0,
0.218,0.766,123.0,
0.204,0.783,132.0,
0.193,0.793,140.0,
0.185,0.784,148.0,
0.177,0.801,156.0,
0.167,0.813,165.0,
0.163,0.803,173.0,
0.157,0.832,181.0,
0.15,0.827,189.0,
0.148,0.837,198.0,
0.145,0.842,206.0,
0.139,0.84,214.0,
0.133,0.844,222.0,
0.132,0.844,231.0,
0.129,0.845,239.0,
0.128,0.851,247.0,
