A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.04625
0.0644,0.835,0.0533,274.0,
0.0615,0.808,0.0849,549.0,
0.0597,0.763,0.116,823.0,
0.0575,0.756,0.148,1098.0,
0.0547,0.727,0.179,1372.0,
0.0524,0.69,0.213,1646.0,
0.0503,0.66,0.241,1921.0,
0.0475,0.625,0.274,2195.0,
0.0457,0.599,0.307,2470.0,
0.0439,0.579,0.338,2744.0,
0.0415,0.549,0.372,3018.0,
0.0392,0.515,0.4,3293.0,
0.0369,0.483,0.43,3567.0,
0.0349,0.458,0.467,3842.0,
0.0333,0.42,0.494,4116.0,
0.0302,0.396,0.527,4390.0,
0.0281,0.368,0.558,4665.0,
0.026,0.339,0.585,4939.0,
0.0239,0.307,0.611,5214.0,
0.0214,0.28,0.647,5488.0,
0.0191,0.251,0.681,5762.0,
0.0171,0.222,0.714,6037.0,
0.0149,0.193,0.74,6311.0,
0.0126,0.165,0.787,6586.0,
0.0105,0.137,0.806,6860.0,
0.00829,0.109,0.845,7134.0,
0.00631,0.0827,0.866,7409.0,
0.0043,0.0562,0.895,7683.0,
0.00244,0.0315,0.928,7958.0,
0.00101,0.0132,0.937,8232.0,
0.0,0.00532,0.957,8506.0,
0.0,0.00329,0.958,8781.0,
0.0,0.00264,0.978,9055.0,
0.0,0.00237,0.975,9330.0,
0.0,0.00228,0.984,9604.0,
