A,A1,P,time,cat
0.986,0.0,0.0,0.0,0.037
0.0644,0.834,0.0667,539.0,
0.0596,0.776,0.117,1079.0,
0.0565,0.733,0.166,1618.0,
0.053,0.691,0.219,2157.0,
0.0496,0.648,0.268,2696.0,
0.0457,0.602,0.317,3236.0,
0.0425,0.555,0.365,3775.0,
0.0386,0.503,0.412,4314.0,
0.0352,0.461,0.462,4853.0,
0.0318,0.413,0.51,5393.0,
0.0283,0.378,0.568,5932.0,
0.0248,0.327,0.608,6471.0,
0.0214,0.279,0.665,7011.0,
0.0181,0.236,0.715,7550.0,
0.0146,0.191,0.755,8089.0,
0.0111,0.145,0.808,8628.0,
0.00764,0.102,0.862,9168.0,
0.00449,0.059,0.901,9707.0,
0.00167,0.0217,0.944,10246.0,
0.0,0.00462,0.983,10785.0,
0.0,0.0026,0.972,11325.0,
0.0,0.00227,0.974,11864.0,
