A,P,time,cat
0.988,0.0,0.0,0.048
0.65,0.303,424.0,
0.532,0.433,847.0,
0.447,0.511,1271.0,
0.386,0.574,1695.0,
0.333,0.618,2119.0,
0.291,0.672,2542.0,
0.258,0.7,2966.0,
0.23,0.735,3390.0,
0.204,0.75,3813.0,
0.184,0.766,4237.0,
0.166,0.787,4661.0,
0.149,0.811,5084.0,
0.137,0.821,5508.0,
0.122,0.836,5932.0,
0.113,0.856,6356.0,
0.1,0.854,6779.0,
0.092,0.864,7203.0,
0.0844,0.883,7627.0,
0.0771,0.876,8050.0,
0.0714,0.888,8474.0,
0.0648,0.887,8898.0,
0.0605,0.897,9322.0,
0.0557,0.905,9745.0,
0.0517,0.907,10169.0,
