A,P,time,cat
1.006,0.0,0.0,0.032
0.69,0.291,565.0,
0.555,0.414,1130.0,
0.48,0.489,1695.0,
0.421,0.558,2260.0,
0.361,0.597,2825.0,
0.321,0.647,3390.0,
0.291,0.677,3955.0,
0.259,0.702,4520.0,
0.236,0.742,5085.0,
0.212,0.763,5650.0,
0.196,0.783,6215.0,
0.175,0.797,6780.0,
0.161,0.815,7345.0,
0.148,0.825,7910.0,
0.134,0.84,8474.0,
0.123,0.849,9039.0,
0.114,0.868,9604.0,
0.104,0.87,10169.0,
0.0962,0.866,10734.0,
0.0903,0.89,11299.0,
0.0829,0.895,11864.0,
0.076,0.894,12429.0,
0.071,0.902,12994.0,
0.0658,0.899,13559.0,
0.0614,0.898,14124.0,
0.0578,0.905,14689.0,
0.0532,0.91,15254.0,
0.0497,0.924,15819.0,
0.0462,0.92,16384.0,
0.0433,0.931,16949.0,
