P,A,time,cat
0.0,1.008,0.0,0.057
0.0645,0.899,10.6,
0.13,0.836,21.2,
0.197,0.777,31.8,
0.265,0.695,42.4,
0.337,0.649,53.0,
0.396,0.579,63.6,
0.466,0.518,74.2,
0.522,0.455,84.8,
0.581,0.395,95.4,
0.641,0.351,106.0,
0.68,0.297,117.0,
0.73,0.257,127.0,
0.769,0.22,138.0,
0.804,0.186,148.0,
0.84,0.157,159.0,
0.861,0.135,170.0,
0.881,0.114,180.0,
0.902,0.0965,191.0,
0.911,0.0823,201.0,
0.919,0.0704,212.0,
0.934,0.0601,223.0,
0.936,0.0529,233.0,
0.946,0.0465,244.0,
0.954,0.0411,254.0,
0.964,0.0364,265.0,
