P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.12125
0.171,0.827,0.005,86.33,
0.318,0.671,0.00874,173.0,
0.437,0.553,0.012,259.0,
0.527,0.452,0.0145,345.0,
0.605,0.368,0.0167,432.0,
0.669,0.306,0.0185,518.0,
0.725,0.247,0.0198,604.0,
0.769,0.204,0.021,691.0,
0.799,0.168,0.0221,777.0,
0.824,0.138,0.0227,863.0,
0.852,0.113,0.0235,950.0,
0.875,0.0924,0.0237,1036.0,
0.883,0.0754,0.0242,1122.0,
0.904,0.0619,0.0244,1209.0,
0.905,0.0503,0.0248,1295.0,
0.927,0.042,0.025,1381.0,
0.918,0.0343,0.0251,1468.0,
0.93,0.0279,0.0255,1554.0,
