P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.097
0.0968,0.892,0.00294,45.71,
0.186,0.82,0.00526,91.41,
0.263,0.728,0.00747,137.0,
0.334,0.661,0.0093,183.0,
0.397,0.587,0.0109,229.0,
0.453,0.537,0.0126,274.0,
0.501,0.479,0.0137,320.0,
0.549,0.426,0.0151,366.0,
0.59,0.387,0.0162,411.0,
0.632,0.35,0.0173,457.0,
0.659,0.317,0.0181,503.0,
0.699,0.279,0.0193,548.0,
0.719,0.255,0.02,594.0,
0.748,0.228,0.0206,640.0,
0.775,0.206,0.0211,686.0,
0.79,0.186,0.0217,731.0,
0.809,0.167,0.0222,777.0,
0.815,0.151,0.0224,823.0,
0.829,0.136,0.0228,868.0,
0.843,0.123,0.0231,914.0,
0.851,0.111,0.0237,960.0,
0.875,0.0996,0.0239,1006.0,
0.872,0.0889,0.0243,1051.0,
0.888,0.0801,0.0242,1097.0,
0.894,0.072,0.0242,1143.0,
0.907,0.0647,0.0247,1188.0,
0.905,0.058,0.0244,1234.0,
0.912,0.0527,0.0251,1280.0,
0.913,0.0474,0.0249,1325.0,
0.921,0.0428,0.0251,1371.0,
0.914,0.0387,0.0253,1417.0,
0.919,0.0346,0.0256,1463.0,
0.933,0.0314,0.0255,1508.0,
0.926,0.0281,0.0258,1554.0,
