P,A1,A,time,cat
0.0,0.0,1.004,0.0,0.01875
0.16,0.247,0.581,1.324,
0.266,0.297,0.428,2.648,
0.338,0.286,0.358,3.972,
0.411,0.26,0.31,5.296,
0.476,0.23,0.277,6.62,
0.538,0.202,0.241,7.944,
0.595,0.176,0.213,9.268,
0.654,0.15,0.187,10.59,
0.681,0.13,0.161,11.92,
0.737,0.114,0.138,13.24,
0.773,0.0978,0.121,14.56,
0.79,0.0875,0.105,15.89,
0.813,0.0768,0.0937,17.21,
0.842,0.0694,0.0835,18.54,
0.856,0.0648,0.0743,19.86,
0.86,0.0613,0.0679,21.18,
0.865,0.0582,0.0632,22.51,
0.881,0.0557,0.0599,23.83,
0.882,0.0542,0.057,25.16,
0.88,0.0532,0.055,26.48,
