P,A1,A,time,cat
0.0,0.0,0.998,0.0,0.015
0.142,0.279,0.563,1.405,
0.231,0.325,0.432,2.809,
0.293,0.319,0.376,4.214,
0.356,0.296,0.336,5.618,
0.417,0.27,0.306,7.023,
0.476,0.239,0.273,8.427,
0.529,0.214,0.245,9.832,
0.574,0.191,0.221,11.24,
0.625,0.167,0.196,12.64,
0.669,0.147,0.176,14.05,
0.713,0.13,0.154,15.45,
0.743,0.114,0.137,16.85,
0.766,0.102,0.119,18.26,
0.795,0.0902,0.106,19.66,
0.811,0.0817,0.0936,21.07,
0.83,0.0743,0.0842,22.47,
0.841,0.0682,0.0766,23.88,
0.847,0.0639,0.0704,25.28,
0.861,0.0607,0.0653,26.69,
0.87,0.0583,0.0613,28.09,
0.869,0.0562,0.0586,29.5,
0.873,0.0547,0.0568,30.9,
