A,P,time,cat
0.988,0.0,0.0,0.06125
0.895,0.104,0.398,
0.795,0.198,0.797,
0.711,0.282,1.195,
0.639,0.356,1.593,
0.572,0.419,1.992,
0.516,0.475,2.39,
0.465,0.529,2.788,
0.415,0.58,3.187,
0.378,0.613,3.585,
0.341,0.648,3.983,
0.306,0.685,4.382,
0.28,0.714,4.78,
0.255,0.745,5.178,
0.228,0.772,5.577,
0.205,0.796,5.975,
0.188,0.8,6.373,
0.168,0.824,6.772,
0.156,0.846,7.17,
0.138,0.848,7.568,
0.127,0.855,7.967,
0.115,0.864,8.365,
0.106,0.886,8.763,
0.0955,0.902,9.162,
0.0874,0.907,9.56,
0.0805,0.907,9.958,
0.0734,0.919,10.36,
0.0673,0.932,10.75,
0.0622,0.937,11.15,
0.057,0.936,11.55,
0.0524,0.934,11.95,
0.0492,0.943,12.35,
0.0448,0.957,12.75,
0.0419,0.955,13.14,
0.0393,0.942,13.54,
0.0363,0.953,13.94,
0.0337,0.962,14.34,
